count,end_long,delta_pers,delta_corp,Converge,RunTime,Last_surp_val,Error
12, 2063Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
60, 2066Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
76, 2067Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
92, 2068Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
124, 2070Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
104, 2069Q3,-0.0,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
117, 2070Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
120, 2070Q3,-0.0,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
172, 2073Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
136, 2071Q3,-0.0,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
140, 2071Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
156, 2072Q3,-0.0,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
41, 2065Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
152, 2072Q3,-0.0,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
37, 2065Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
21, 2064Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
168, 2073Q3,-0.0,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
17, 2064Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
33, 2065Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
25, 2064Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
9, 2063Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
1, 2063Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
53, 2066Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
81, 2068Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
49, 2066Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
69, 2067Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
57, 2066Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
65, 2067Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
73, 2067Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
101, 2069Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
97, 2069Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
89, 2068Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
85, 2068Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
113, 2070Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
145, 2072Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
129, 2071Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
133, 2071Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
165, 2073Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
161, 2073Q3,-0.01,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
149, 2072Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
5, 2063Q3,-0.01,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
45, 2065Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
13, 2063Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
109, 2069Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
61, 2066Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
77, 2067Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
22, 2064Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
93, 2068Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
42, 2065Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
105, 2069Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
34, 2065Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
137, 2071Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
26, 2064Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
125, 2070Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
2, 2063Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
166, 2073Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
121, 2070Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
173, 2073Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
118, 2070Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
14, 2063Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
150, 2072Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
153, 2072Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
141, 2071Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
50, 2066Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
58, 2066Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
66, 2067Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
169, 2073Q3,-0.01,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
70, 2067Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
10, 2063Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
74, 2067Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
157, 2072Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
102, 2069Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
82, 2068Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
98, 2069Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
90, 2068Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
27, 2064Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
23, 2064Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
38, 2065Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
114, 2070Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
6, 2063Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
146, 2072Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
122, 2070Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
130, 2071Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
18, 2064Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
134, 2071Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
29, 2064Q3,-0.01,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
46, 2065Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
162, 2073Q3,-0.02,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
15, 2063Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
54, 2066Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
71, 2067Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
62, 2066Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
83, 2068Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
110, 2069Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
86, 2068Q3,-0.02,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
3, 2063Q3,-0.05,-0.0,1,144.52614617347717,-322007.5465728283,No Errors 
94, 2068Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
78, 2067Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
151, 2072Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
103, 2069Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
106, 2069Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
19, 2064Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
158, 2072Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
99, 2069Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
63, 2066Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
138, 2071Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
131, 2071Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
30, 2064Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
126, 2070Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
7, 2063Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
170, 2073Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
154, 2072Q3,-0.02,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
35, 2065Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
43, 2065Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
142, 2071Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
163, 2073Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
174, 2073Q3,-0.02,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
79, 2067Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
147, 2072Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
115, 2070Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
47, 2065Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
51, 2066Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
11, 2063Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
107, 2069Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
75, 2067Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
67, 2067Q3,-0.05,-0.0,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
167, 2073Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
59, 2066Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
39, 2065Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
119, 2070Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
175, 2073Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
91, 2068Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
55, 2066Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
135, 2071Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
31, 2064Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
123, 2070Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
87, 2068Q3,-0.05,-0.01,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
111, 2069Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
95, 2068Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
143, 2071Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
139, 2071Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
171, 2073Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
159, 2072Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
127, 2070Q3,-0.05,-0.05,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
155, 2072Q3,-0.05,-0.02,-1,0,0,mcontrol has failed to converge - check that instruments can move targets 
